,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
10,10000,80,2025-09-22 18:46:13,Core_3,600.280627482s,10.56751666666666666666W,6340.51J,1390.79MHz,10.48%,0.00GFLOPS,,,
10,10000,85,2025-09-22 18:56:13,Core_3,600.166102489s,10.57553333333333333333W,6345.32J,1378.22MHz,10.58%,0.00GFLOPS,,,
10,10000,85,2025-09-22 19:06:14,Core_3,600.315770947s,10.60483333333333333333W,6362.9J,1368.42MHz,10.51%,0.00GFLOPS,,,
10,10000,85,2025-09-22 19:16:14,Core_3,600.298174337s,10.59581666666666666666W,6357.49J,1392.12MHz,10.52%,0.00GFLOPS,,,
10,10000,85,2025-09-22 19:26:15,Core_3,600.149072313s,10.60388333333333333333W,6362.33J,1391.01MHz,10.49%,0.00GFLOPS,,,
10,10000,85,2025-09-22 19:36:15,Core_3,600.297635118s,10.60123333333333333333W,6360.74J,1372.67MHz,10.51%,0.00GFLOPS,,,
10,10000,85,2025-09-22 19:46:16,Core_3,600.219072932s,10.61561666666666666666W,6369.37J,1379.06MHz,10.53%,0.00GFLOPS,,,
10,10000,85,2025-09-22 19:56:16,Core_3,600.231702413s,10.58936666666666666666W,6353.62J,1383.08MHz,10.47%,0.00GFLOPS,,,
10,10000,85,2025-09-22 20:06:17,Core_3,600.299740646s,10.60766666666666666666W,6364.6J,1380.59MHz,10.50%,0.00GFLOPS,,,
10,10000,85,2025-09-22 20:16:17,Core_3,600.115185143s,10.62780000000000000000W,6376.68J,1389.08MHz,10.51%,0.00GFLOPS,,,
10,10000,85,2025-09-22 20:26:17,Core_3,600.321508973s,10.63736666666666666666W,6382.42J,1386.54MHz,10.49%,0.00GFLOPS,,,
10,10000,90,2025-09-22 20:36:18,Core_3,600.081063932s,10.63771666666666666666W,6382.63J,1388.65MHz,10.43%,0.00GFLOPS,,,
10,10000,90,2025-09-22 20:46:18,Core_3,600.210789385s,10.63955000000000000000W,6383.73J,1367.56MHz,10.49%,0.00GFLOPS,,,
10,10000,90,2025-09-22 20:56:18,Core_3,600.090230382s,10.63260000000000000000W,6379.56J,1382.52MHz,10.46%,0.00GFLOPS,,,
10,10000,90,2025-09-22 21:06:19,Core_3,600.157541546s,10.63700000000000000000W,6382.2J,1379.72MHz,10.50%,0.00GFLOPS,,,
10,10000,90,2025-09-22 21:16:19,Core_3,600.030513460s,10.63943333333333333333W,6383.66J,1377.80MHz,%,0.00GFLOPS,,,
10,10000,90,2025-09-22 21:26:20,Core_3,600.321064971s,10.64815000000000000000W,6388.89J,1385.09MHz,10.50%,0.00GFLOPS,,,
10,10000,90,2025-09-22 21:36:20,Core_3,600.316912954s,10.65891666666666666666W,6395.35J,1387.04MHz,10.49%,0.00GFLOPS,,,
10,10000,90,2025-09-22 21:46:21,Core_3,600.215609123s,10.65490000000000000000W,6392.94J,1379.00MHz,10.48%,0.00GFLOPS,,,
10,10000,90,2025-09-22 21:56:21,Core_3,600.266353815s,10.63998333333333333333W,6383.99J,1375.77MHz,10.50%,0.00GFLOPS,,,
10,10000,90,2025-09-22 22:06:21,Core_3,600.020676122s,10.61568333333333333333W,6369.41J,1381.23MHz,%,0.00GFLOPS,,,
10,10000,95,2025-09-22 22:16:22,Core_3,600.276774859s,10.64555000000000000000W,6387.33J,1375.12MHz,10.49%,0.00GFLOPS,,,
10,10000,95,2025-09-22 22:26:22,Core_3,600.181102946s,10.64931666666666666666W,6389.59J,1379.51MHz,10.50%,0.00GFLOPS,,,
10,10000,95,2025-09-22 22:36:22,Core_3,600.015477097s,10.65950000000000000000W,6395.7J,1379.23MHz,%,0.00GFLOPS,,,
10,10000,95,2025-09-22 22:46:23,Core_3,600.098488037s,10.63601666666666666666W,6381.61J,1379.67MHz,10.45%,0.00GFLOPS,,,
10,10000,95,2025-09-22 22:56:23,Core_3,600.244811890s,10.64591666666666666666W,6387.55J,1375.57MHz,10.49%,0.00GFLOPS,,,
10,10000,95,2025-09-22 23:06:23,Core_3,600.064624589s,10.63693333333333333333W,6382.16J,1379.53MHz,10.49%,0.00GFLOPS,,,
10,10000,95,2025-09-22 23:16:24,Core_3,600.271917586s,10.58935000000000000000W,6353.61J,1390.38MHz,10.43%,0.00GFLOPS,,,
10,10000,95,2025-09-22 23:26:24,Core_3,600.243552090s,10.60051666666666666666W,6360.31J,1381.92MHz,10.48%,0.00GFLOPS,,,
10,10000,95,2025-09-22 23:36:25,Core_3,600.299797254s,10.62293333333333333333W,6373.76J,1377.32MHz,10.48%,0.00GFLOPS,,,
10,10000,95,2025-09-22 23:46:25,Core_3,600.053766424s,10.61196666666666666666W,6367.18J,1380.73MHz,10.45%,0.00GFLOPS,,,
10,20000,75,2025-09-22 23:56:26,Core_3,600.286293430s,11.53848333333333333333W,6923.09J,1494.46MHz,10.11%,0.00GFLOPS,,,
10,20000,75,2025-09-23 00:06:26,Core_3,600.294020058s,10.63753333333333333333W,6382.52J,1492.48MHz,10.46%,0.00GFLOPS,,,
10,20000,75,2025-09-23 00:16:27,Core_3,600.244101992s,10.64501666666666666666W,6387.01J,1481.69MHz,10.53%,0.00GFLOPS,,,
10,20000,75,2025-09-23 00:26:27,Core_3,600.156529051s,10.62575000000000000000W,6375.45J,1475.76MHz,10.52%,0.00GFLOPS,,,
10,20000,75,2025-09-23 00:36:27,Core_3,600.303698363s,10.65265000000000000000W,6391.59J,1491.75MHz,10.44%,0.00GFLOPS,,,
10,20000,75,2025-09-23 00:46:28,Core_3,600.328743590s,10.75901666666666666666W,6455.41J,1474.06MHz,10.45%,0.00GFLOPS,,,
10,20000,75,2025-09-23 00:56:28,Core_3,600.199662837s,10.62538333333333333333W,6375.23J,1468.96MHz,10.50%,0.00GFLOPS,,,
10,20000,75,2025-09-23 01:06:29,Core_3,600.280162491s,10.62380000000000000000W,6374.28J,1493.84MHz,10.48%,0.00GFLOPS,,,
10,20000,75,2025-09-23 01:16:29,Core_3,600.041712637s,10.62883333333333333333W,6377.3J,1478.70MHz,%,0.00GFLOPS,,,
10,20000,75,2025-09-23 01:26:30,Core_3,600.296501909s,10.63018333333333333333W,6378.11J,1484.04MHz,10.48%,0.00GFLOPS,,,
10,20000,80,2025-09-23 01:36:30,Core_3,600.053783274s,10.60800000000000000000W,6364.8J,1482.57MHz,10.49%,0.00GFLOPS,,,
10,20000,80,2025-09-23 01:46:30,Core_3,600.291636318s,10.59296666666666666666W,6355.78J,1474.08MHz,10.51%,0.00GFLOPS,,,
10,20000,80,2025-09-23 01:56:31,Core_3,600.358292861s,10.56783333333333333333W,6340.7J,1481.22MHz,10.50%,0.00GFLOPS,,,
10,20000,80,2025-09-23 02:06:31,Core_3,600.051303080s,10.59300000000000000000W,6355.8J,1468.73MHz,10.53%,0.00GFLOPS,,,
10,20000,80,2025-09-23 02:16:32,Core_3,600.309548304s,10.57168333333333333333W,6343.01J,1478.70MHz,10.47%,0.00GFLOPS,,,
10,20000,80,2025-09-23 02:26:32,Core_3,600.117321648s,10.56848333333333333333W,6341.09J,1476.95MHz,10.49%,0.00GFLOPS,,,
10,20000,80,2025-09-23 02:36:32,Core_3,600.052409150s,10.58571666666666666666W,6351.43J,1488.93MHz,10.46%,0.00GFLOPS,,,
10,20000,80,2025-09-23 02:46:33,Core_3,600.286603619s,10.59633333333333333333W,6357.8J,1479.26MHz,10.47%,0.00GFLOPS,,,
10,20000,80,2025-09-23 02:56:33,Core_3,600.316696871s,10.60928333333333333333W,6365.57J,1480.82MHz,10.49%,0.00GFLOPS,,,
10,20000,80,2025-09-23 03:06:34,Core_3,600.226923018s,10.62825000000000000000W,6376.95J,1471.40MHz,10.46%,0.00GFLOPS,,,
10,20000,85,2025-09-23 03:16:34,Core_3,600.347988117s,10.58875000000000000000W,6353.25J,1442.69MHz,10.48%,0.00GFLOPS,,,
10,20000,85,2025-09-23 03:26:35,Core_3,600.025870555s,10.60546666666666666666W,6363.28J,1448.84MHz,%,0.00GFLOPS,,,
10,20000,85,2025-09-23 03:36:35,Core_3,600.073086161s,10.61358333333333333333W,6368.15J,1432.08MHz,10.50%,0.00GFLOPS,,,
10,20000,85,2025-09-23 03:46:35,Core_3,600.201086809s,10.61493333333333333333W,6368.96J,1435.68MHz,10.50%,0.00GFLOPS,,,
10,20000,85,2025-09-23 03:56:36,Core_3,600.304995959s,10.64881666666666666666W,6389.29J,1449.36MHz,10.48%,0.00GFLOPS,,,
10,20000,85,2025-09-23 04:06:36,Core_3,600.062228281s,10.65686666666666666666W,6394.12J,1442.61MHz,10.47%,0.00GFLOPS,,,
10,20000,85,2025-09-23 04:16:36,Core_3,600.040185162s,10.65245000000000000000W,6391.47J,1451.03MHz,%,0.00GFLOPS,,,
10,20000,85,2025-09-23 04:26:37,Core_3,600.332251456s,10.61558333333333333333W,6369.35J,1449.16MHz,10.50%,0.00GFLOPS,,,
10,20000,85,2025-09-23 04:36:37,Core_3,600.365744525s,10.63635000000000000000W,6381.81J,1451.85MHz,10.47%,0.00GFLOPS,,,
10,20000,85,2025-09-23 04:46:38,Core_3,600.316346557s,10.61620000000000000000W,6369.72J,1442.20MHz,10.47%,0.00GFLOPS,,,
10,20000,90,2025-09-23 04:56:38,Core_3,600.051344447s,10.60260000000000000000W,6361.56J,1400.97MHz,10.49%,0.00GFLOPS,,,
10,20000,90,2025-09-23 05:06:39,Core_3,600.339186392s,10.63320000000000000000W,6379.92J,1416.56MHz,10.48%,0.00GFLOPS,,,
10,20000,90,2025-09-23 05:16:39,Core_3,600.136055272s,10.63453333333333333333W,6380.72J,1408.51MHz,10.47%,0.00GFLOPS,,,
10,20000,90,2025-09-23 05:26:40,Core_3,600.325438419s,10.61006666666666666666W,6366.04J,1418.86MHz,10.53%,0.00GFLOPS,,,
10,20000,90,2025-09-23 05:36:40,Core_3,600.286294297s,10.63041666666666666666W,6378.25J,1407.53MHz,10.52%,0.00GFLOPS,,,
10,20000,90,2025-09-23 05:46:41,Core_3,600.152879973s,10.61508333333333333333W,6369.05J,1407.46MHz,10.53%,0.00GFLOPS,,,
10,20000,90,2025-09-23 05:56:41,Core_3,600.101178219s,10.60501666666666666666W,6363.01J,1415.62MHz,10.50%,0.00GFLOPS,,,
10,20000,90,2025-09-23 06:06:41,Core_3,600.243611499s,10.61256666666666666666W,6367.54J,1416.02MHz,10.51%,0.00GFLOPS,,,
10,20000,90,2025-09-23 06:16:42,Core_3,600.022503784s,10.63126666666666666666W,6378.76J,1413.69MHz,%,0.00GFLOPS,,,
10,20000,90,2025-09-23 06:26:42,Core_3,600.311749740s,10.60481666666666666666W,6362.89J,1414.62MHz,10.48%,0.00GFLOPS,,,
10,20000,95,2025-09-23 06:36:42,Core_3,600.166638896s,10.76376666666666666666W,6458.26J,1406.54MHz,10.43%,0.00GFLOPS,,,
10,20000,95,2025-09-23 06:46:43,Core_3,600.357863507s,10.88478333333333333333W,6530.87J,1412.24MHz,10.45%,0.00GFLOPS,,,
10,20000,95,2025-09-23 06:56:43,Core_3,600.176181487s,10.61211666666666666666W,6367.27J,1413.89MHz,10.51%,0.00GFLOPS,,,
10,20000,95,2025-09-23 07:06:44,Core_3,600.350495096s,10.60453333333333333333W,6362.72J,1411.39MHz,10.53%,0.00GFLOPS,,,
10,20000,95,2025-09-23 07:16:44,Core_3,600.283681703s,10.61680000000000000000W,6370.08J,1415.79MHz,10.49%,0.00GFLOPS,,,
10,20000,95,2025-09-23 07:26:45,Core_3,600.064379034s,10.59005000000000000000W,6354.03J,1419.05MHz,10.52%,0.00GFLOPS,,,
10,20000,95,2025-09-23 07:36:45,Core_3,600.181716599s,10.56805000000000000000W,6340.83J,1417.33MHz,10.52%,0.00GFLOPS,,,
10,20000,95,2025-09-23 07:46:46,Core_3,600.231934297s,10.51535000000000000000W,6309.21J,1416.62MHz,10.54%,0.00GFLOPS,,,
10,20000,95,2025-09-23 07:56:46,Core_3,600.118826495s,10.48586666666666666666W,6291.52J,1402.80MHz,10.62%,0.00GFLOPS,,,
10,20000,95,2025-09-23 08:06:46,Core_3,600.057279720s,10.43696666666666666666W,6262.18J,1414.09MHz,10.56%,0.00GFLOPS,,,
10,30000,75,2025-09-23 08:16:47,Core_3,600.229585201s,10.42265000000000000000W,6253.59J,1487.17MHz,10.63%,0.00GFLOPS,,,
10,30000,75,2025-09-23 08:26:47,Core_3,600.118527700s,10.50808333333333333333W,6304.85J,1484.87MHz,10.60%,0.00GFLOPS,,,
10,30000,75,2025-09-23 08:36:47,Core_3,600.228281925s,10.40326666666666666666W,6241.96J,1489.24MHz,10.63%,0.00GFLOPS,,,
10,30000,75,2025-09-23 08:46:48,Core_3,600.039328431s,10.42630000000000000000W,6255.78J,1482.63MHz,%,0.00GFLOPS,,,
10,30000,75,2025-09-23 08:56:48,Core_3,600.268191553s,10.41391666666666666666W,6248.35J,1486.54MHz,10.73%,0.00GFLOPS,,,
10,30000,75,2025-09-23 09:06:48,Core_3,600.204686341s,10.38236666666666666666W,6229.42J,1480.64MHz,10.82%,0.00GFLOPS,,,
10,30000,75,2025-09-23 09:16:49,Core_3,600.367373147s,10.38060000000000000000W,6228.36J,1484.53MHz,10.73%,0.00GFLOPS,,,
10,30000,75,2025-09-23 09:26:49,Core_3,600.134008124s,10.38120000000000000000W,6228.72J,1486.88MHz,10.76%,0.00GFLOPS,,,
10,30000,75,2025-09-23 09:36:50,Core_3,600.027037645s,10.40280000000000000000W,6241.68J,1481.35MHz,%,0.00GFLOPS,,,
10,30000,75,2025-09-23 09:46:50,Core_3,600.320255206s,10.36646666666666666666W,6219.88J,1494.40MHz,10.76%,0.00GFLOPS,,,
10,30000,80,2025-09-23 09:56:51,Core_3,600.339851924s,10.36605000000000000000W,6219.63J,1477.47MHz,10.77%,0.00GFLOPS,,,
10,30000,80,2025-09-23 10:06:51,Core_3,600.256732899s,10.37658333333333333333W,6225.95J,1470.07MHz,10.83%,0.00GFLOPS,,,
10,30000,80,2025-09-23 10:16:52,Core_3,600.117494865s,10.38795000000000000000W,6232.77J,1474.66MHz,10.76%,0.00GFLOPS,,,
10,30000,80,2025-09-23 10:26:52,Core_3,600.333426353s,10.41011666666666666666W,6246.07J,1467.55MHz,10.80%,0.00GFLOPS,,,
10,30000,80,2025-09-23 10:36:53,Core_3,600.351436787s,10.43056666666666666666W,6258.34J,1476.96MHz,10.78%,0.00GFLOPS,,,
10,30000,80,2025-09-23 10:46:53,Core_3,600.273735584s,10.39443333333333333333W,6236.66J,1470.58MHz,10.78%,0.00GFLOPS,,,
10,30000,80,2025-09-23 10:56:54,Core_3,600.282336221s,10.40215000000000000000W,6241.29J,1461.88MHz,10.79%,0.00GFLOPS,,,
10,30000,80,2025-09-23 11:06:54,Core_3,600.210511442s,11.48378333333333333333W,6890.27J,1463.21MHz,10.32%,0.00GFLOPS,,,
10,30000,80,2025-09-23 11:16:54,Core_3,600.175810124s,11.19176666666666666666W,6715.06J,1445.17MHz,10.73%,0.00GFLOPS,,,
10,30000,80,2025-09-23 11:26:55,Core_3,600.084268145s,10.32736666666666666666W,6196.42J,1469.13MHz,10.75%,0.00GFLOPS,,,
10,30000,85,2025-09-23 11:36:55,Core_3,600.027111638s,10.39990000000000000000W,6239.94J,1430.54MHz,%,0.00GFLOPS,,,
10,30000,85,2025-09-23 11:46:55,Core_3,600.245184425s,10.38966666666666666666W,6233.8J,1427.95MHz,10.68%,0.00GFLOPS,,,
10,30000,85,2025-09-23 11:56:56,Core_3,600.227173324s,10.38138333333333333333W,6228.83J,1438.19MHz,10.76%,0.00GFLOPS,,,
10,30000,85,2025-09-23 12:06:56,Core_3,600.085817178s,10.38486666666666666666W,6230.92J,1429.15MHz,10.78%,0.00GFLOPS,,,
10,30000,85,2025-09-23 12:16:56,Core_3,600.083170667s,10.41956666666666666666W,6251.74J,1443.48MHz,10.73%,0.00GFLOPS,,,
10,30000,85,2025-09-23 12:26:57,Core_3,600.197272676s,10.43706666666666666666W,6262.24J,1439.72MHz,10.76%,0.00GFLOPS,,,
10,30000,85,2025-09-23 12:36:57,Core_3,600.140788953s,10.44976666666666666666W,6269.86J,1408.69MHz,10.74%,0.00GFLOPS,,,
10,30000,85,2025-09-23 12:46:57,Core_3,600.143004453s,10.42961666666666666666W,6257.77J,1422.26MHz,10.82%,0.00GFLOPS,,,
10,30000,85,2025-09-23 12:56:58,Core_3,600.178311935s,10.42978333333333333333W,6257.87J,1422.23MHz,10.74%,0.00GFLOPS,,,
10,30000,85,2025-09-23 13:06:58,Core_3,600.256283864s,10.45648333333333333333W,6273.89J,1427.96MHz,10.73%,0.00GFLOPS,,,
10,30000,90,2025-09-23 13:16:59,Core_3,600.244525564s,10.43773333333333333333W,6262.64J,1420.64MHz,10.74%,0.00GFLOPS,,,
10,30000,90,2025-09-23 13:26:59,Core_3,600.180032367s,10.61903333333333333333W,6371.42J,1411.97MHz,10.60%,0.00GFLOPS,,,
10,30000,90,2025-09-23 13:37:00,Core_3,600.167170591s,10.44650000000000000000W,6267.9J,1408.14MHz,10.62%,0.00GFLOPS,,,
10,30000,90,2025-09-23 13:47:00,Core_3,600.226596232s,10.41561666666666666666W,6249.37J,1403.57MHz,10.64%,0.00GFLOPS,,,
10,30000,90,2025-09-23 13:57:00,Core_3,600.066008740s,10.41003333333333333333W,6246.02J,1413.92MHz,10.67%,0.00GFLOPS,,,
10,30000,90,2025-09-23 14:07:01,Core_3,600.158038152s,10.38866666666666666666W,6233.2J,1412.07MHz,10.79%,0.00GFLOPS,,,
10,30000,90,2025-09-23 14:17:01,Core_3,600.333928683s,10.41360000000000000000W,6248.16J,1419.65MHz,10.73%,0.00GFLOPS,,,
10,30000,90,2025-09-23 14:27:02,Core_3,600.156718456s,10.44935000000000000000W,6269.61J,1403.79MHz,10.83%,0.00GFLOPS,,,
10,30000,90,2025-09-23 14:37:02,Core_3,600.365962675s,10.45610000000000000000W,6273.66J,1409.29MHz,10.72%,0.00GFLOPS,,,
10,30000,90,2025-09-23 14:47:02,Core_3,600.049592416s,10.44178333333333333333W,6265.07J,1415.38MHz,10.73%,0.00GFLOPS,,,
10,30000,95,2025-09-23 14:57:03,Core_3,600.071887114s,10.44968333333333333333W,6269.81J,1414.36MHz,10.78%,0.00GFLOPS,,,
10,30000,95,2025-09-23 15:07:03,Core_3,600.353024711s,10.47583333333333333333W,6285.5J,1418.50MHz,10.76%,0.00GFLOPS,,,
10,30000,95,2025-09-23 15:17:04,Core_3,600.334966307s,10.47410000000000000000W,6284.46J,1412.52MHz,10.74%,0.00GFLOPS,,,
10,30000,95,2025-09-23 15:27:04,Core_3,600.213863118s,10.43013333333333333333W,6258.08J,1410.50MHz,10.71%,0.00GFLOPS,,,
10,30000,95,2025-09-23 15:37:04,Core_3,600.046407917s,10.44606666666666666666W,6267.64J,1407.69MHz,%,0.00GFLOPS,,,
10,30000,95,2025-09-23 15:47:05,Core_3,600.214465633s,10.42873333333333333333W,6257.24J,1413.36MHz,10.74%,0.00GFLOPS,,,
10,30000,95,2025-09-23 15:57:05,Core_3,600.206621460s,10.44315000000000000000W,6265.89J,1413.50MHz,10.65%,0.00GFLOPS,,,
10,30000,95,2025-09-23 16:07:06,Core_3,600.101699036s,11.15016666666666666666W,6690.1J,1429.00MHz,10.42%,0.00GFLOPS,,,
10,30000,95,2025-09-23 16:17:06,Core_3,600.057403631s,10.44378333333333333333W,6266.27J,1417.35MHz,10.68%,0.00GFLOPS,,,
10,30000,95,2025-09-23 16:27:06,Core_3,600.246030477s,10.43185000000000000000W,6259.11J,1411.96MHz,10.65%,0.00GFLOPS,,,
10,40000,75,2025-09-23 16:37:07,Core_3,600.070576586s,10.48368333333333333333W,6290.21J,1482.13MHz,10.70%,0.00GFLOPS,,,
10,40000,75,2025-09-23 16:47:07,Core_3,600.105484747s,10.47158333333333333333W,6282.95J,1477.06MHz,10.65%,0.00GFLOPS,,,
10,40000,75,2025-09-23 16:57:08,Core_3,600.344697551s,10.49758333333333333333W,6298.55J,1465.88MHz,10.63%,0.00GFLOPS,,,
10,40000,75,2025-09-23 17:07:08,Core_3,600.070071458s,10.50103333333333333333W,6300.62J,1478.96MHz,10.62%,0.00GFLOPS,,,
10,40000,75,2025-09-23 17:17:08,Core_3,600.103789574s,10.52530000000000000000W,6315.18J,1479.31MHz,10.68%,0.00GFLOPS,,,
10,40000,75,2025-09-23 17:27:08,Core_3,600.139209897s,10.47806666666666666666W,6286.84J,1469.39MHz,10.58%,0.00GFLOPS,,,
10,40000,75,2025-09-23 17:37:09,Core_3,600.293411017s,10.52110000000000000000W,6312.66J,1492.06MHz,10.60%,0.00GFLOPS,,,
10,40000,75,2025-09-23 17:47:09,Core_3,600.033968781s,10.51903333333333333333W,6311.42J,1484.57MHz,%,0.00GFLOPS,,,
10,40000,75,2025-09-23 17:57:10,Core_3,600.237949798s,10.51460000000000000000W,6308.76J,1483.81MHz,10.62%,0.00GFLOPS,,,
10,40000,75,2025-09-23 18:07:10,Core_3,600.360443682s,10.50420000000000000000W,6302.52J,1470.77MHz,10.59%,0.00GFLOPS,,,
10,40000,80,2025-09-23 18:17:11,Core_3,600.035958611s,10.50040000000000000000W,6300.24J,1414.83MHz,%,0.00GFLOPS,,,
10,40000,80,2025-09-23 18:27:11,Core_3,600.242349031s,10.50575000000000000000W,6303.45J,1425.86MHz,10.59%,0.00GFLOPS,,,
10,40000,80,2025-09-23 18:37:11,Core_3,600.082172906s,10.51133333333333333333W,6306.8J,1430.05MHz,10.63%,0.00GFLOPS,,,
10,40000,80,2025-09-23 18:47:11,Core_3,600.037188489s,10.51486666666666666666W,6308.92J,1429.18MHz,%,0.00GFLOPS,,,
10,40000,80,2025-09-23 18:57:12,Core_3,600.274321648s,10.46391666666666666666W,6278.35J,1420.37MHz,10.61%,0.00GFLOPS,,,
10,40000,80,2025-09-23 19:07:12,Core_3,600.260625633s,10.50251666666666666666W,6301.51J,1426.50MHz,10.62%,0.00GFLOPS,,,
10,40000,80,2025-09-23 19:17:13,Core_3,600.345988002s,10.49813333333333333333W,6298.88J,1417.60MHz,10.61%,0.00GFLOPS,,,
10,40000,80,2025-09-23 19:27:13,Core_3,600.280667995s,10.49571666666666666666W,6297.43J,1416.56MHz,10.60%,0.00GFLOPS,,,
10,40000,80,2025-09-23 19:37:14,Core_3,600.264964738s,10.53875000000000000000W,6323.25J,1425.51MHz,10.61%,0.00GFLOPS,,,
10,40000,80,2025-09-23 19:47:14,Core_3,600.075630512s,10.57595000000000000000W,6345.57J,1421.70MHz,10.54%,0.00GFLOPS,,,
10,40000,85,2025-09-23 19:57:15,Core_3,600.142782741s,10.58578333333333333333W,6351.47J,1393.26MHz,10.59%,0.00GFLOPS,,,
10,40000,85,2025-09-23 20:07:15,Core_3,600.029514099s,10.55153333333333333333W,6330.92J,1401.19MHz,%,0.00GFLOPS,,,
10,40000,85,2025-09-23 20:17:15,Core_3,600.328095339s,10.56721666666666666666W,6340.33J,1399.84MHz,10.55%,0.00GFLOPS,,,
10,40000,85,2025-09-23 20:27:16,Core_3,600.191899162s,10.58760000000000000000W,6352.56J,1398.30MHz,10.56%,0.00GFLOPS,,,
10,40000,85,2025-09-23 20:37:16,Core_3,600.219139781s,10.57975000000000000000W,6347.85J,1391.26MHz,10.54%,0.00GFLOPS,,,
10,40000,85,2025-09-23 20:47:16,Core_3,600.028722937s,10.57923333333333333333W,6347.54J,1401.77MHz,%,0.00GFLOPS,,,
10,40000,85,2025-09-23 20:57:17,Core_3,600.313105778s,10.57665000000000000000W,6345.99J,1396.20MHz,10.55%,0.00GFLOPS,,,
10,40000,85,2025-09-23 21:07:17,Core_3,600.230288439s,10.57463333333333333333W,6344.78J,1386.97MHz,10.55%,0.00GFLOPS,,,
10,40000,85,2025-09-23 21:17:18,Core_3,600.090273372s,10.58363333333333333333W,6350.18J,1400.39MHz,10.54%,0.00GFLOPS,,,
10,40000,85,2025-09-23 21:27:18,Core_3,600.355610572s,10.59206666666666666666W,6355.24J,1400.07MHz,10.54%,0.00GFLOPS,,,
10,40000,90,2025-09-23 21:37:19,Core_3,600.083273017s,10.60658333333333333333W,6363.95J,1395.92MHz,10.54%,0.00GFLOPS,,,
10,40000,90,2025-09-23 21:47:19,Core_3,600.195820615s,10.62656666666666666666W,6375.94J,1400.94MHz,10.49%,0.00GFLOPS,,,
10,40000,90,2025-09-23 21:57:19,Core_3,600.271313982s,10.57708333333333333333W,6346.25J,1394.84MHz,10.54%,0.00GFLOPS,,,
10,40000,90,2025-09-23 22:07:20,Core_3,600.340734679s,10.57783333333333333333W,6346.7J,1380.28MHz,10.49%,0.00GFLOPS,,,
10,40000,90,2025-09-23 22:17:20,Core_3,600.058200493s,10.57385000000000000000W,6344.31J,1399.65MHz,10.48%,0.00GFLOPS,,,
