CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
40,"10,000",95,126,"2,350,505",0.93,39.13,1.80,None,,,,
40,"10,000",95,126,"2,342,986",0.93,39.24,1.79,None,,,,
40,"10,000",95,126,"2,340,614",0.93,39.20,1.79,None,,,,
40,"10,000",95,126,"2,344,925",0.93,39.35,1.79,None,,,,
40,"10,000",95,130,"2,351,450",0.93,39.20,1.80,None,,,,
40,"10,000",95,127,"2,336,206",0.93,39.30,1.78,None,,,,
40,"20,000",75,133,"2,362,420",0.93,39.05,1.81,None,,,,
40,"20,000",75,127,"2,362,746",0.93,39.26,1.81,None,,,,
40,"20,000",75,127,"2,363,172",0.93,39.45,1.81,None,,,,
40,"20,000",75,125,"2,366,720",0.93,38.96,1.81,None,,,,
40,"20,000",75,123,"2,362,768",0.93,39.15,1.81,None,,,,
40,"20,000",75,130,"2,365,964",0.93,39.12,1.81,None,,,,
40,"20,000",75,125,"2,361,906",0.93,39.17,1.81,None,,,,
40,"20,000",75,128,"2,360,704",0.93,38.95,1.81,None,,,,
40,"20,000",75,133,"2,363,651",0.93,38.90,1.81,None,,,,
40,"20,000",75,123,"2,360,128",0.93,38.78,1.80,None,,,,
40,"20,000",80,126,"2,361,586",0.93,39.02,1.81,None,,,,
40,"20,000",80,126,"2,360,202",0.93,38.90,1.80,None,,,,
40,"20,000",80,124,"2,365,025",0.93,38.99,1.81,None,,,,
40,"20,000",80,124,"2,360,521",0.93,39.01,1.81,None,,,,
40,"20,000",80,122,"2,363,857",0.93,39.07,1.81,None,,,,
40,"20,000",80,127,"2,358,240",0.93,39.03,1.80,None,,,,
40,"20,000",80,136,"2,353,467",0.93,39,1.80,None,,,,
40,"20,000",80,126,"2,360,258",0.93,39.04,1.81,None,,,,
40,"20,000",80,124,"2,358,463",0.93,38.72,1.80,None,,,,
40,"20,000",80,124,"2,356,457",0.93,39.09,1.80,None,,,,
40,"20,000",85,131,"2,356,366",0.93,38.98,1.80,None,,,,
40,"20,000",85,127,"2,354,867",0.93,39.18,1.80,None,,,,
40,"20,000",85,123,"2,350,665",0.93,38.61,1.79,None,,,,
40,"20,000",85,124,"2,355,743",0.93,39.07,1.80,None,,,,
40,"20,000",85,130,"2,350,124",0.93,38.99,1.80,None,,,,
40,"20,000",85,126,"2,351,828",0.93,38.95,1.80,None,,,,
40,"20,000",85,127,"2,354,510",0.93,38.79,1.80,None,,,,
40,"20,000",85,126,"2,354,318",0.93,38.77,1.80,None,,,,
40,"20,000",85,126,"2,351,489",0.93,38.81,1.80,None,,,,
40,"20,000",85,126,"2,356,814",0.93,38.93,1.80,None,,,,
40,"20,000",90,127,"2,346,247",0.93,38.98,1.79,None,,,,
40,"20,000",90,127,"2,355,623",0.93,38.68,1.80,None,,,,
40,"20,000",90,137,"2,347,425",0.93,39.08,1.79,None,,,,
40,"20,000",90,125,"2,348,803",0.93,39.03,1.79,None,,,,
40,"20,000",90,127,"2,356,923",0.93,39.05,1.80,None,,,,
40,"20,000",90,126,"2,353,608",0.93,38.99,1.80,None,,,,
40,"20,000",90,122,"2,352,704",0.93,39.21,1.80,None,,,,
40,"20,000",90,122,"2,345,561",0.93,38.94,1.79,None,,,,
40,"20,000",90,121,"2,357,465",0.93,38.94,1.80,None,,,,
40,"20,000",90,126,"2,348,094",0.93,39.09,1.79,None,,,,
40,"20,000",95,131,"2,352,973",0.93,38.79,1.80,None,,,,
40,"20,000",95,127,"2,350,666",0.93,39.13,1.80,None,,,,
40,"20,000",95,126,"2,359,337",0.93,39.05,1.80,None,,,,
40,"20,000",95,126,"2,354,838",0.93,38.81,1.80,None,,,,
40,"20,000",95,122,"2,352,652",0.93,39.08,1.80,None,,,,
40,"20,000",95,122,"2,352,173",0.93,38.94,1.80,None,,,,
40,"20,000",95,126,"2,348,774",0.93,38.86,1.79,None,,,,
40,"20,000",95,131,"2,358,505",0.93,38.77,1.80,None,,,,
40,"20,000",95,133,"2,352,322",0.93,39.01,1.80,None,,,,
40,"20,000",95,125,"2,352,186",0.93,38.93,1.80,None,,,,
40,"30,000",75,135,"2,363,273",0.93,38.89,1.81,None,,,,
40,"30,000",75,126,"2,367,952",0.93,39.01,1.81,None,,,,
40,"30,000",75,122,"2,367,514",0.93,38.94,1.81,None,,,,
40,"30,000",75,127,"2,365,644",0.93,38.84,1.81,None,,,,
40,"30,000",75,125,"2,364,452",0.93,38.99,1.81,None,,,,
40,"30,000",75,122,"2,370,395",0.93,39.06,1.82,None,,,,
40,"30,000",75,122,"2,366,135",0.93,39.13,1.81,None,,,,
40,"30,000",75,126,"2,367,827",0.93,39.02,1.81,None,,,,
40,"30,000",75,126,"2,365,450",0.93,38.77,1.81,None,,,,
40,"30,000",75,128,"2,365,032",0.93,39,1.81,None,,,,
40,"30,000",80,127,"2,365,270",0.93,38.97,1.81,None,,,,
40,"30,000",80,126,"2,358,549",0.93,39.01,1.80,None,,,,
40,"30,000",80,134,"2,362,312",0.93,39.15,1.81,None,,,,
40,"30,000",80,127,"2,363,266",0.93,38.93,1.81,None,,,,
40,"30,000",80,123,"2,366,010",0.93,38.66,1.81,None,,,,
40,"30,000",80,122,"2,374,173",0.93,38.77,1.82,None,,,,
40,"30,000",80,122,"2,365,763",0.93,39.34,1.81,None,,,,
40,"30,000",80,126,"2,365,370",0.93,39.49,1.81,None,,,,
40,"30,000",80,126,"2,363,116",0.93,39.57,1.81,None,,,,
40,"30,000",80,126,"2,362,819",0.93,39.41,1.81,None,,,,
40,"30,000",85,132,"2,361,263",0.93,39.43,1.81,None,,,,
40,"30,000",85,126,"2,360,603",0.93,39.44,1.81,None,,,,
40,"30,000",85,123,"2,360,834",0.93,39.48,1.81,None,,,,
40,"30,000",85,125,"2,361,966",0.93,39.33,1.81,None,,,,
40,"30,000",85,134,"2,356,278",0.93,39.36,1.80,None,,,,
40,"30,000",85,126,"2,356,946",0.93,39.63,1.81,None,,,,
40,"30,000",85,122,"2,363,379",0.93,39.34,1.81,None,,,,
40,"30,000",85,122,"2,363,362",0.93,39.15,1.81,None,,,,
40,"30,000",85,128,"2,360,716",0.93,39.42,1.81,None,,,,
40,"30,000",85,124,"2,357,270",0.93,39.15,1.80,None,,,,
40,"30,000",90,127,"2,354,223",0.93,39.86,1.80,None,,,,
40,"30,000",90,122,"2,357,938",0.93,39.34,1.81,None,,,,
40,"30,000",90,122,"2,356,631",0.93,39.37,1.80,None,,,,
40,"30,000",90,124,"2,358,249",0.93,39.41,1.81,None,,,,
40,"30,000",90,125,"2,351,763",0.93,38.77,1.80,None,,,,
40,"30,000",90,124,"2,359,175",0.93,39.50,1.81,None,,,,
40,"30,000",90,133,"2,362,493",0.93,39.22,1.81,None,,,,
40,"30,000",90,125,"2,353,207",0.93,39.43,1.80,None,,,,
40,"30,000",90,123,"2,356,268",0.93,39.47,1.80,None,,,,
40,"30,000",90,121,"2,352,968",0.93,39,1.80,None,,,,
40,"30,000",95,129,"2,350,795",0.93,39.38,1.80,None,,,,
40,"30,000",95,126,"2,355,778",0.93,39.13,1.80,None,,,,
40,"30,000",95,122,"2,355,313",0.93,39.16,1.80,None,,,,
40,"30,000",95,123,"2,353,429",0.93,39.22,1.80,None,,,,
40,"30,000",95,122,"2,354,349",0.93,39.36,1.80,None,,,,
40,"30,000",95,122,"2,353,496",0.93,39.63,1.80,None,,,,
40,"30,000",95,122,"2,349,061",0.93,39.15,1.80,None,,,,
40,"30,000",95,122,"2,348,776",0.93,39.11,1.80,None,,,,
40,"30,000",95,128,"2,355,687",0.93,39.22,1.80,None,,,,
40,"30,000",95,125,"2,353,928",0.93,38.62,1.80,None,,,,
40,"40,000",75,145,"2,367,610",0.93,38.49,1.81,None,,,,
40,"40,000",75,126,"2,366,124",0.93,39.36,1.81,None,,,,
40,"40,000",75,121,"2,370,248",0.93,39.16,1.82,None,,,,
40,"40,000",75,127,"2,366,968",0.93,39.15,1.81,None,,,,
40,"40,000",75,122,"2,368,590",0.93,39.21,1.81,None,,,,
40,"40,000",75,122,"2,366,874",0.93,38.90,1.81,None,,,,
40,"40,000",75,124,"2,368,800",0.93,38.84,1.81,None,,,,
40,"40,000",75,121,"2,366,732",0.93,39.20,1.81,None,,,,
40,"40,000",75,122,"2,366,926",0.93,39.23,1.81,None,,,,
40,"40,000",75,123,"2,369,002",0.93,39.18,1.81,None,,,,
40,"40,000",80,129,"2,364,314",0.93,39.05,1.81,None,,,,
40,"40,000",80,124,"2,365,916",0.93,39.06,1.81,None,,,,
40,"40,000",80,126,"2,364,130",0.93,39.23,1.81,None,,,,
40,"40,000",80,125,"2,363,549",0.93,39.31,1.81,None,,,,
40,"40,000",80,125,"2,364,951",0.93,38.86,1.81,None,,,,
40,"40,000",80,126,"2,362,919",0.93,39.29,1.81,None,,,,
40,"40,000",80,134,"2,363,137",0.93,39,1.81,None,,,,
40,"40,000",80,127,"2,366,200",0.93,39.28,1.81,None,,,,
40,"40,000",80,129,"2,363,396",0.93,39.07,1.81,None,,,,
40,"40,000",80,123,"2,364,062",0.93,39.22,1.81,None,,,,
40,"40,000",85,130,"2,352,813",0.93,39.02,1.80,None,,,,
40,"40,000",85,126,"2,360,199",0.93,38.93,1.80,None,,,,
40,"40,000",85,126,"2,361,034",0.93,39.04,1.81,None,,,,
40,"40,000",85,128,"2,362,177",0.93,39.48,1.81,None,,,,
40,"40,000",85,124,"2,358,941",0.93,38.91,1.80,None,,,,
40,"40,000",85,127,"2,359,120",0.93,38.94,1.80,None,,,,
40,"40,000",85,124,"2,361,130",0.93,39.05,1.81,None,,,,
40,"40,000",85,126,"2,358,872",0.93,39.10,1.80,None,,,,
40,"40,000",85,122,"2,359,166",0.93,38.93,1.80,None,,,,
40,"40,000",85,123,"2,357,628",0.93,38.88,1.80,None,,,,
40,"40,000",90,123,"2,355,709",0.93,38.97,1.80,None,,,,
40,"40,000",90,128,"2,352,095",0.93,39.23,1.80,None,,,,
40,"40,000",90,144,"2,353,352",0.93,39.16,1.80,None,,,,
40,"40,000",90,122,"2,355,254",0.93,39.11,1.80,None,,,,
40,"40,000",90,122,"2,353,745",0.93,39.01,1.80,None,,,,
40,"40,000",90,123,"2,352,476",0.93,38.90,1.80,None,,,,
40,"40,000",90,119,"2,357,269",0.93,39.07,1.80,None,,,,
40,"40,000",90,128,"2,354,216",0.93,38.97,1.80,None,,,,
40,"40,000",90,124,"2,354,119",0.93,39.12,1.80,None,,,,
40,"40,000",90,132,"2,355,711",0.93,38.63,1.80,None,,,,
40,"40,000",95,125,"2,347,903",0.93,38.71,1.79,None,,,,
40,"40,000",95,126,"2,350,594",0.93,38.86,1.80,None,,,,
40,"40,000",95,126,"2,352,043",0.93,38.91,1.80,None,,,,
40,"40,000",95,122,"2,351,383",0.93,38.63,1.80,None,,,,
40,"40,000",95,126,"2,353,233",0.93,38.47,1.80,None,,,,
40,"40,000",95,122,"2,351,926",0.93,38.61,1.80,None,,,,
40,"40,000",95,122,"2,349,787",0.93,37.60,1.79,None,,,,
40,"40,000",95,122,"2,353,100",0.93,37.85,1.79,None,,,,
40,"40,000",95,135,"2,353,879",0.93,37.87,1.79,None,,,,
40,"40,000",95,122,"2,353,407",0.93,37.58,1.79,None,,,,
40,"50,000",75,147,"2,370,737",0.93,37.67,1.81,None,,,,
40,"50,000",75,127,"2,370,522",0.93,38.07,1.81,None,,,,
40,"50,000",75,121,"2,369,594",0.93,38.41,1.81,None,,,,
40,"50,000",75,126,"2,369,799",0.93,39,1.81,None,,,,
40,"50,000",75,122,"2,371,596",0.93,38.91,1.82,None,,,,
40,"50,000",75,122,"2,371,755",0.93,38.82,1.81,None,,,,
40,"50,000",75,122,"2,373,267",0.93,38.99,1.82,None,,,,
40,"50,000",75,122,"2,371,561",0.93,39.21,1.82,None,,,,
40,"50,000",75,122,"2,372,373",0.93,39.09,1.82,None,,,,
40,"50,000",75,122,"2,376,295",0.93,39.02,1.82,None,,,,
40,"50,000",80,124,"2,369,175",0.93,39.29,1.82,None,,,,
40,"50,000",80,125,"2,372,202",0.93,39.24,1.82,None,,,,
40,"50,000",80,122,"2,373,535",0.93,38.73,1.82,None,,,,
40,"50,000",80,122,"2,376,857",0.93,38.51,1.82,None,,,,
40,"50,000",80,126,"2,373,327",0.93,38.96,1.82,None,,,,
40,"50,000",80,122,"2,370,956",0.93,39.15,1.82,None,,,,
40,"50,000",80,123,"2,372,832",0.93,38.73,1.82,None,,,,
40,"50,000",80,125,"2,373,873",0.93,38.72,1.82,None,,,,
40,"50,000",80,123,"2,376,336",0.93,38.41,1.82,None,,,,
40,"50,000",80,122,"2,376,626",0.93,38.42,1.82,None,,,,
40,"50,000",85,139,"2,373,771",0.93,38.55,1.82,None,,,,
40,"50,000",85,126,"2,377,046",0.93,38.41,1.82,None,,,,
40,"50,000",85,122,"2,376,736",0.93,38.51,1.82,None,,,,
40,"50,000",85,124,"2,378,945",0.93,38.63,1.82,None,,,,
40,"50,000",85,124,"2,375,564",0.93,38.01,1.81,None,,,,
40,"50,000",85,122,"2,377,841",0.93,38.20,1.82,None,,,,
40,"50,000",85,122,"2,376,300",0.93,38.07,1.82,None,,,,
40,"50,000",85,126,"2,377,834",0.93,38.56,1.82,None,,,,
40,"50,000",85,122,"2,374,901",0.93,38.55,1.82,None,,,,
40,"50,000",85,122,"2,376,254",0.93,38.43,1.82,None,,,,
40,"50,000",90,128,"2,373,981",0.93,37.80,1.81,None,,,,
40,"50,000",90,126,"2,375,081",0.93,38.08,1.81,None,,,,
40,"50,000",90,122,"2,373,306",0.93,38.64,1.82,None,,,,
40,"50,000",90,122,"2,374,793",0.93,38.64,1.82,None,,,,
40,"50,000",90,126,"2,376,160",0.93,38.32,1.82,None,,,,
40,"50,000",90,122,"2,376,818",0.93,39.40,1.82,None,,,,
40,"50,000",90,122,"2,374,092",0.93,38.78,1.82,None,,,,
40,"50,000",90,122,"2,375,477",0.93,39.09,1.82,None,,,,
40,"50,000",90,126,"2,374,798",0.93,39.18,1.82,None,,,,
40,"50,000",90,122,"2,374,582",0.93,39.24,1.82,None,,,,
40,"50,000",95,139,"2,366,019",0.93,39.28,1.81,None,,,,
40,"50,000",95,150,"2,362,618",0.93,38.79,1.81,None,,,,
40,"50,000",95,122,"2,362,538",0.93,38.26,1.80,None,,,,
40,"50,000",95,126,"2,360,260",0.93,38.49,1.80,None,,,,
40,"50,000",95,126,"2,363,179",0.93,38.42,1.80,None,,,,
40,"50,000",95,124,"2,363,351",0.93,38.59,1.81,None,,,,
40,"50,000",95,124,"2,361,293",0.93,38.50,1.80,None,,,,
40,"50,000",95,130,"2,367,492",0.93,38.61,1.81,None,,,,
40,"50,000",95,122,"2,363,429",0.93,38.59,1.81,None,,,,
40,"50,000",95,122,"2,358,826",0.93,38.78,1.80,None,,,,
40,"60,000",75,148,"2,374,005",0.93,38.70,1.82,None,,,,
40,"60,000",75,126,"2,376,296",0.93,38.33,1.82,None,,,,
40,"60,000",75,126,"2,376,718",0.93,38.46,1.82,None,,,,
40,"60,000",75,126,"2,377,784",0.93,38.32,1.82,None,,,,
40,"60,000",75,123,"2,377,718",0.93,38.28,1.82,None,,,,
40,"60,000",75,125,"2,375,733",0.93,38.38,1.82,None,,,,
40,"60,000",75,122,"2,379,121",0.93,38.55,1.82,None,,,,
40,"60,000",75,126,"2,370,896",0.93,38.26,1.81,None,,,,
40,"60,000",75,126,"2,376,374",0.93,38.02,1.81,None,,,,
40,"60,000",75,126,"2,377,881",0.93,38.31,1.82,None,,,,
40,"60,000",80,128,"2,374,830",0.93,38.37,1.82,None,,,,
40,"60,000",80,126,"2,377,460",0.93,38.40,1.82,None,,,,
40,"60,000",80,125,"2,371,273",0.93,38.32,1.81,None,,,,
40,"60,000",80,127,"2,371,095",0.93,39.21,1.82,None,,,,
40,"60,000",80,124,"2,368,245",0.93,39.03,1.81,None,,,,
40,"60,000",80,124,"2,369,984",0.93,38.59,1.81,None,,,,
40,"60,000",80,121,"2,370,143",0.93,38.94,1.81,None,,,,
40,"60,000",80,126,"2,368,583",0.93,38.73,1.81,None,,,,
40,"60,000",80,122,"2,370,526",0.93,39.30,1.82,None,,,,
40,"60,000",80,123,"2,369,894",0.93,38.93,1.81,None,,,,
40,"60,000",85,123,"2,369,889",0.93,38.74,1.81,None,,,,
40,"60,000",85,122,"2,369,411",0.93,38.62,1.81,None,,,,
40,"60,000",85,126,"2,368,512",0.93,38.96,1.81,None,,,,
40,"60,000",85,126,"2,370,144",0.93,38.70,1.81,None,,,,
40,"60,000",85,138,"2,367,580",0.93,38.40,1.81,None,,,,
40,"60,000",85,126,"2,367,423",0.93,37.75,1.81,None,,,,
40,"60,000",85,122,"2,367,818",0.93,37.56,1.80,None,,,,
40,"60,000",85,126,"2,359,051",0.93,37.38,1.80,None,,,,
40,"60,000",85,126,"2,365,302",0.93,37.63,1.80,None,,,,
40,"60,000",85,123,"2,364,868",0.93,37.61,1.80,None,,,,
40,"60,000",90,126,"2,360,902",0.93,37.52,1.80,None,,,,
40,"60,000",90,126,"2,358,687",0.93,38.03,1.80,None,,,,
40,"60,000",90,126,"2,361,321",0.93,37.73,1.80,None,,,,
40,"60,000",90,122,"2,362,905",0.93,38.19,1.80,None,,,,
40,"60,000",90,122,"2,362,145",0.93,38.57,1.80,None,,,,
40,"60,000",90,122,"2,366,341",0.93,38.41,1.81,None,,,,
40,"60,000",90,127,"2,367,290",0.93,38.43,1.81,None,,,,
40,"60,000",90,121,"2,369,986",0.93,38.60,1.81,None,,,,
40,"60,000",90,122,"2,370,287",0.93,38.52,1.81,None,,,,
40,"60,000",90,126,"2,372,086",0.93,38.38,1.81,None,,,,
40,"60,000",95,128,"2,362,336",0.93,38.63,1.81,None,,,,
40,"60,000",95,126,"2,359,957",0.93,38.74,1.80,None,,,,
40,"60,000",95,122,"2,355,324",0.93,38.24,1.80,None,,,,
40,"60,000",95,122,"2,358,267",0.93,38.58,1.80,None,,,,
40,"60,000",95,126,"2,361,928",0.93,38.46,1.80,None,,,,
40,"60,000",95,124,"2,360,321",0.93,38.73,1.80,None,,,,
40,"60,000",95,124,"2,362,035",0.93,38.62,1.80,None,,,,
40,"60,000",95,124,"2,361,893",0.93,38.69,1.81,None,,,,
40,"60,000",95,140,"2,359,903",0.93,38.94,1.80,None,,,,
40,"60,000",95,156,"2,355,047",0.93,39.12,1.80,None,,,,
40,"70,000",75,174,"2,374,302",0.93,38.60,1.82,None,,,,
40,"70,000",75,125,"2,370,485",0.93,39.04,1.81,None,,,,
40,"70,000",75,126,"2,371,971",0.93,38.46,1.81,None,,,,
40,"70,000",75,124,"2,370,297",0.93,39.09,1.82,None,,,,
40,"70,000",75,124,"2,371,973",0.93,38.87,1.82,None,,,,
40,"70,000",75,122,"2,369,271",0.93,39.03,1.81,None,,,,
40,"70,000",75,127,"2,373,067",0.93,39.08,1.82,None,,,,
40,"70,000",75,126,"2,367,254",0.93,38.88,1.81,None,,,,
40,"70,000",75,130,"2,369,525",0.93,38.48,1.81,None,,,,
40,"70,000",75,122,"2,371,538",0.93,38.77,1.81,None,,,,
40,"70,000",80,130,"2,353,209",0.93,39.15,1.80,None,,,,
40,"70,000",80,128,"2,360,571",0.93,39.05,1.81,None,,,,
40,"70,000",80,126,"2,347,897",0.93,39.34,1.80,None,,,,
40,"70,000",80,122,"2,361,859",0.93,39.11,1.81,None,,,,
40,"70,000",80,122,"2,352,743",0.93,39.09,1.80,None,,,,
40,"70,000",80,123,"2,360,325",0.93,39.20,1.81,None,,,,
40,"70,000",80,124,"2,358,437",0.93,39.18,1.80,None,,,,
40,"70,000",80,127,"2,353,872",0.93,39,1.80,None,,,,
40,"70,000",80,126,"2,351,196",0.93,38.97,1.80,None,,,,
40,"70,000",80,126,"2,353,955",0.93,38.87,1.80,None,,,,
40,"70,000",85,126,"2,342,709",0.93,38.87,1.79,None,,,,
40,"70,000",85,130,"2,336,031",0.93,38.85,1.78,None,,,,
40,"70,000",85,122,"2,329,674",0.93,39.07,1.78,None,,,,
40,"70,000",85,126,"2,339,792",0.93,38.70,1.78,None,,,,
40,"70,000",85,123,"2,340,582",0.93,38.93,1.79,None,,,,
40,"70,000",85,126,"2,331,355",0.93,38.83,1.78,None,,,,
40,"70,000",85,122,"2,327,740",0.93,39.04,1.78,None,,,,
40,"70,000",85,122,"2,339,210",0.93,38.69,1.78,None,,,,
40,"70,000",85,140,"2,337,400",0.93,38.89,1.78,None,,,,
40,"70,000",85,151,"2,331,059",0.93,39.08,1.78,None,,,,
40,"70,000",90,128,"2,267,250",0.93,39.38,1.72,None,,,,
40,"70,000",90,123,"2,283,419",0.93,39.16,1.74,None,,,,
40,"70,000",90,128,"2,311,910",0.93,39.15,1.76,None,,,,
40,"70,000",90,126,"2,279,647",0.93,39.28,1.73,None,,,,
40,"70,000",90,122,"2,301,583",0.93,39.05,1.75,None,,,,
40,"70,000",90,122,"2,306,560",0.93,39.33,1.76,None,,,,
40,"70,000",90,122,"2,299,236",0.93,39.36,1.75,None,,,,
40,"70,000",90,126,"2,270,370",0.93,39.55,1.73,None,,,,
40,"70,000",90,122,"2,290,315",0.93,39.41,1.74,None,,,,
40,"70,000",90,126,"2,291,052",0.93,39.24,1.74,None,,,,
40,"70,000",95,126,"2,006,376",0.92,40.80,1.49,None,,,,
40,"70,000",95,122,"2,064,733",0.92,40.59,1.54,None,,,,
40,"70,000",95,126,"2,094,107",0.92,40.78,1.57,None,,,,
40,"70,000",95,122,"2,026,680",0.92,40.51,1.50,None,,,,
40,"70,000",95,128,"2,038,501",0.92,40.61,1.52,None,,,,
40,"70,000",95,126,"2,111,362",0.92,40.06,1.58,None,,,,
40,"70,000",95,122,"2,048,063",0.92,40.57,1.52,None,,,,
40,"70,000",95,122,"2,089,611",0.92,40.69,1.56,None,,,,
40,"70,000",95,122,"2,080,475",0.92,40.56,1.55,None,,,,
40,"70,000",95,123,"2,081,171",0.92,40.40,1.55,None,,,,
40,"80,000",75,144,"2,372,917",0.93,38.94,1.82,None,,,,
40,"80,000",75,151,"2,369,378",0.93,38.97,1.81,None,,,,
40,"80,000",75,125,"2,370,764",0.93,39.10,1.82,None,,,,
40,"80,000",75,126,"2,371,741",0.93,38.71,1.81,None,,,,
40,"80,000",75,122,"2,372,204",0.93,38.99,1.82,None,,,,
40,"80,000",75,126,"2,368,155",0.93,39.17,1.81,None,,,,
40,"80,000",75,122,"2,372,436",0.93,38.59,1.81,None,,,,
40,"80,000",75,126,"2,372,155",0.93,38.89,1.82,None,,,,
40,"80,000",75,122,"2,370,357",0.93,39.16,1.82,None,,,,
40,"80,000",75,122,"2,369,260",0.93,38.93,1.81,None,,,,
40,"80,000",80,126,"2,366,547",0.93,38.75,1.81,None,,,,
40,"80,000",80,127,"2,367,600",0.93,39.09,1.81,None,,,,
40,"80,000",80,121,"2,369,479",0.93,39.23,1.82,None,,,,
40,"80,000",80,122,"2,365,120",0.93,38.79,1.81,None,,,,
40,"80,000",80,122,"2,367,863",0.93,39.17,1.81,None,,,,
40,"80,000",80,122,"2,370,274",0.93,38.14,1.81,None,,,,
40,"80,000",80,122,"2,368,218",0.93,37.98,1.81,None,,,,
40,"80,000",80,126,"2,367,478",0.93,38.07,1.81,None,,,,
40,"80,000",80,122,"2,368,363",0.93,38.11,1.81,None,,,,
40,"80,000",80,122,"2,371,026",0.93,37.32,1.81,None,,,,
40,"80,000",85,129,"2,364,875",0.93,38.06,1.80,None,,,,
40,"80,000",85,126,"2,365,804",0.93,37.82,1.80,None,,,,
40,"80,000",85,126,"2,365,176",0.93,37.67,1.80,None,,,,
40,"80,000",85,126,"2,360,835",0.93,37.47,1.80,None,,,,
40,"80,000",85,128,"2,361,220",0.93,37.09,1.80,None,,,,
40,"80,000",85,128,"2,363,367",0.93,36.97,1.80,None,,,,
40,"80,000",85,127,"2,363,872",0.93,37.22,1.80,None,,,,
40,"80,000",85,125,"2,364,133",0.93,36.32,1.79,None,,,,
40,"80,000",85,135,"2,360,315",0.93,36.04,1.79,None,,,,
40,"80,000",85,124,"2,362,751",0.93,36.28,1.79,None,,,,
40,"80,000",90,130,"2,355,589",0.93,36.23,1.79,None,,,,
40,"80,000",90,127,"2,358,291",0.93,36.20,1.79,None,,,,
