CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
10,30000,75,347,1481350,0.78,10.53,0.764073624,4.2428,,,,,
10,30000,75,348,1494400,0.78,10.6,0.766650905,4.206467,,,,,
10,30000,80,338,1477470,0.78,10.75,0.76675521,4.20605,,,,,
10,30000,80,347,1470070,0.78,10.77,0.766136899,4.216583,,,,,
10,30000,80,343,1474660,0.78,10.83,0.767554434,4.22795,,,,,
10,30000,80,346,1467550,0.78,10.76,0.765686846,4.250117,,,,,
10,30000,80,343,1476960,0.78,10.78,0.767121936,4.270567,,,,,
10,30000,80,346,1470580,0.78,10.79,0.766483963,4.234433,,,,,
10,30000,80,344,1461880,0.78,10.8,0.765560545,4.24215,,,,,
10,30000,80,343,1463210,0.78,10.78,0.765440168,5.323783,,,,,
10,30000,80,346,1445170,0.78,10.73,0.762490804,5.031767,,,,,
10,30000,80,347,1469130,0.78,10.32,0.759621796,4.167367,,,,,
10,30000,85,343,1430540,0.78,10.76,0.760992663,4.2399,,,,,
10,30000,85,344,1427950,0.78,10.78,0.760929618,4.229667,,,,,
10,30000,85,346,1438190,0.78,10.68,0.760881656,4.221383,,,,,
10,30000,85,344,1429150,0.78,10.53,0.757628243,4.224867,,,,,
10,30000,85,344,1443480,0.78,10.73,0.762269751,4.259567,,,,,
10,30000,85,346,1439720,0.78,10.82,0.76303236,4.277067,,,,,
10,30000,85,348,1408690,0.78,10.74,0.75785557,4.289767,,,,,
10,30000,85,344,1422260,0.78,10.76,0.759907229,4.269617,,,,,
10,30000,85,346,1422230,0.78,10.74,0.759627922,4.269783,,,,,
10,30000,85,346,1427960,0.78,10.73,0.760239724,4.296483,,,,,
10,30000,90,342,1420640,0.78,10.79,0.760107459,4.277733,,,,,
10,30000,90,345,1411970,0.78,10.67,0.757328059,4.459033,,,,,
10,30000,90,346,1408140,0.78,10.73,0.757647253,4.2865,,,,,
10,30000,90,344,1403570,0.78,10.64,0.755826572,4.255617,,,,,
10,30000,90,344,1413920,0.78,10.74,0.758540164,4.250033,,,,,
10,30000,90,346,1412070,0.78,10.73,0.7581613,4.228667,,,,,
10,30000,90,347,1419650,0.78,10.62,0.757640963,4.2536,,,,,
10,30000,90,342,1403790,0.78,10.83,0.758437286,4.28935,,,,,
10,30000,90,345,1409290,0.78,10.72,0.75766124,4.2961,,,,,
10,30000,90,344,1415380,0.78,10.6,0.756812944,4.281783,,,,,
10,30000,95,341,1414360,0.78,10.74,0.758597759,4.289683,,,,,
10,30000,95,346,1418500,0.78,10.71,0.758727698,4.315833,,,,,
10,30000,95,347,1412520,0.78,10.65,0.757126187,4.3141,,,,,
10,30000,95,344,1410500,0.78,10.68,0.757273187,4.270133,,,,,
10,30000,95,343,1407690,0.78,10.65,0.75649816,4.286067,,,,,
10,30000,95,343,1413360,0.78,10.53,0.755593472,4.268733,,,,,
10,30000,95,343,1413500,0.78,10.78,0.759032553,4.28315,,,,,
10,30000,95,345,1429000,0.78,10.74,0.760514099,4.990167,,,,,
10,30000,95,345,1417350,0.78,10.76,0.759263571,4.283783,,,,,
10,30000,95,344,1411960,0.78,10.42,0.753909444,4.27185,,,,,
10,40000,75,342,1482130,0.78,10.65,0.765888966,4.323683,,,,,
10,40000,75,347,1477060,0.78,10.58,0.764274269,4.311583,,,,,
10,40000,75,345,1465880,0.78,10.7,0.764631436,4.337583,,,,,
10,40000,75,343,1478960,0.78,10.62,0.765075696,4.341033,,,,,
10,40000,75,352,1479310,0.78,10.63,0.765261175,4.3653,,,,,
10,40000,75,342,1469390,0.78,10.59,0.763493252,4.318067,,,,,
10,40000,75,345,1492060,0.78,10.62,0.76665767,4.3611,,,,,
10,40000,75,345,1484570,0.78,10.53,0.76445967,4.359033,,,,,
10,40000,75,345,1483810,0.78,10.6,0.765374092,4.3546,,,,,
10,40000,75,345,1470770,0.78,10.68,0.764940975,4.3442,,,,,
10,40000,80,341,1414830,0.78,10.61,0.756878666,4.3404,,,,,
10,40000,80,342,1425860,0.78,10.6,0.758170546,4.34575,,,,,
10,40000,80,342,1430050,0.78,10.6,0.758713328,4.351333,,,,,
10,40000,80,345,1429180,0.78,10.61,0.758738985,4.354867,,,,,
10,40000,80,345,1420370,0.78,10.62,0.757734373,4.303917,,,,,
10,40000,80,345,1426500,0.78,10.59,0.758115353,4.342517,,,,,
10,40000,80,342,1417600,0.78,10.63,0.757512243,4.338133,,,,,
10,40000,80,343,1416560,0.78,10.6,0.756965804,4.335717,,,,,
10,40000,80,344,1425510,0.78,10.61,0.75826321,4.37875,,,,,
10,40000,80,343,1421700,0.78,10.54,0.756805838,4.41595,,,,,
10,40000,85,347,1393260,0.78,10.6,0.753947471,4.425783,,,,,
10,40000,85,343,1401190,0.78,10.55,0.754296491,4.391533,,,,,
10,40000,85,345,1399840,0.78,10.55,0.754122263,4.407217,,,,,
10,40000,85,345,1398300,0.78,10.6,0.754600363,4.4276,,,,,
10,40000,85,343,1391260,0.78,10.55,0.753014944,4.41975,,,,,
10,40000,85,344,1401770,0.78,10.54,0.754235639,4.419233,,,,,
10,40000,85,343,1396200,0.78,10.54,0.753517324,4.41665,,,,,
10,40000,85,343,1386970,0.78,10.59,0.752998377,4.414633,,,,,
10,40000,85,344,1400390,0.78,10.56,0.754328817,4.423633,,,,,
10,40000,85,344,1400070,0.78,10.54,0.754016404,4.432067,,,,,
10,40000,90,340,1395920,0.78,10.56,0.753751494,4.446583,,,,,
10,40000,90,345,1400940,0.78,10.52,0.753857349,4.466567,,,,,
10,40000,90,342,1394840,0.78,10.48,0.752531726,4.417083,,,,,
10,40000,90,345,1380280,0.78,10.54,0.75146426,4.417833,,,,,
10,40000,90,343,1399650,0.78,10.49,0.753284737,4.41385,,,,,
10,40000,90,344,1385250,0.78,10.56,0.752373411,4.4284,,,,,
10,40000,90,346,1396560,0.78,10.54,0.75356375,4.401267,,,,,
10,40000,90,349,1389340,0.78,10.49,0.751960136,4.410533,,,,,
10,40000,90,348,1406990,0.78,10.62,0.755998508,5.353617,,,,,
10,40000,90,346,1400570,0.78,10.21,0.74960642,5.035817,,,,,
10,40000,95,343,1386860,0.78,10.5,0.751775775,4.912833,,,,,
10,40000,95,351,1403590,0.78,10.55,0.75460623,4.766367,,,,,
10,40000,95,345,1400600,0.78,10.6,0.75489831,4.962067,,,,,
10,40000,95,343,1411140,0.78,10.66,0.757083364,4.96455,,,,,
10,40000,95,345,1392050,0.78,10.62,0.754060255,4.956533,,,,,
10,40000,95,346,1395870,0.78,10.64,0.754826115,4.976917,,,,,
10,40000,95,344,1407670,0.78,10.65,0.75649556,4.966867,,,,,
10,40000,95,346,1384380,0.78,10.68,0.753869316,4.979767,,,,,
10,40000,95,346,1394070,0.78,10.64,0.754592242,4.506833,,,,,
10,40000,95,344,1392630,0.78,10.63,0.754270323,4.438167,,,,,
10,50000,75,340,1345550,0.78,10.53,0.74685517,4.428517,,,,,
10,50000,75,348,1336270,0.78,10.6,0.746564862,4.4439,,,,,
10,50000,75,343,1330490,0.78,10.55,0.745172082,4.4467,,,,,
10,50000,75,347,1335080,0.78,10.51,0.74524746,4.450467,,,,,
10,50000,75,344,1339970,0.78,10.54,0.74626583,4.456033,,,,,
10,50000,75,342,1337390,0.78,10.56,0.746192056,4.469333,,,,,
10,50000,75,346,1331670,0.78,10.53,0.745066531,4.430283,,,,,
10,50000,75,347,1342160,0.78,10.53,0.74641832,4.468717,,,,,
10,50000,75,347,1330450,0.78,10.6,0.745810927,4.436283,,,,,
10,50000,75,343,1332100,0.78,10.52,0.744992982,4.43305,,,,,
10,50000,80,340,1336220,0.78,10.54,0.745782225,4.44425,,,,,
10,50000,80,347,1343610,0.78,10.53,0.746605173,4.453017,,,,,
10,50000,80,348,1334160,0.78,10.57,0.745904046,4.412117,,,,,
10,50000,80,343,1326180,0.78,10.55,0.744615841,4.4164,,,,,
10,50000,80,344,1337600,0.78,10.6,0.746737153,4.413933,,,,,
10,50000,80,342,1329780,0.78,10.48,0.744179294,4.421717,,,,,
10,50000,80,346,1317430,0.78,10.52,0.743103959,4.448933,,,,,
10,50000,80,344,1336930,0.78,10.58,0.746391502,4.4423,,,,,
10,50000,80,343,1339880,0.78,10.58,0.746773081,4.439733,,,,,
10,50000,80,346,1329500,0.78,10.56,0.745173024,4.453517,,,,,
10,50000,85,346,1332440,0.78,10.57,0.745681733,4.431117,,,,,
10,50000,85,344,1326390,0.78,10.51,0.74412931,4.466733,,,,,
10,50000,85,343,1326710,0.78,10.55,0.744684242,4.449117,,,,,
10,50000,85,347,1332230,0.78,10.54,0.745267669,4.447483,,,,,
10,50000,85,344,1331520,0.78,10.59,0.745820632,4.4486,,,,,
10,50000,85,351,1326520,0.78,10.57,0.744916563,4.454167,,,,,
10,50000,85,346,1324240,0.78,10.6,0.74500647,4.432183,,,,,
10,50000,85,345,1332850,0.78,10.54,0.745347625,4.44545,,,,,
10,50000,85,346,1335920,0.78,10.57,0.746131529,4.450367,,,,,
10,50000,85,344,1336020,0.78,10.6,0.746532477,4.508333,,,,,
10,50000,90,338,1335650,0.78,10.63,0.746872461,4.5337,,,,,
10,50000,90,346,1325790,0.78,10.53,0.744308808,4.457683,,,,,
10,50000,90,345,1316640,0.78,10.56,0.743512091,4.43795,,,,,
10,50000,90,345,1327700,0.78,10.5,0.744169333,4.611033,,,,,
10,50000,90,346,1326110,0.78,10.61,0.745377095,4.426383,,,,,
10,50000,90,343,1324010,0.78,10.57,0.744592141,4.448767,,,,,
10,50000,90,345,1329160,0.78,10.52,0.744614405,4.416883,,,,,
10,50000,90,346,1338130,0.78,10.61,0.746935356,4.4474,,,,,
10,50000,90,344,1330120,0.78,10.49,0.744351713,4.37785,,,,,
10,50000,90,344,1326600,0.78,10.48,0.743771044,4.340867,,,,,
10,50000,95,343,1335790,0.78,10.77,0.748701096,4.324867,,,,,
10,50000,95,343,1329050,0.78,10.74,0.747430891,4.302633,,,,,
10,50000,95,346,1328400,0.78,10.81,0.748246029,4.252233,,,,,
10,50000,95,341,1319490,0.78,10.67,0.745285328,4.233767,,,,,
10,50000,95,342,1321510,0.78,10.71,0.746060116,4.231083,,,,,
10,50000,95,345,1322910,0.78,10.84,0.747907896,4.21895,,,,,
10,50000,95,348,1315770,0.78,10.6,0.743909248,4.249433,,,,,
10,50000,95,342,1328440,0.78,10.83,0.748508506,4.226333,,,,,
10,50000,95,343,1313810,0.78,10.64,0.744164107,4.2275,,,,,
10,50000,95,342,1304900,0.78,10.61,0.742627452,4.2591,,,,,
10,60000,75,345,1294070,0.78,10.84,0.744104891,4.233583,,,,,
10,60000,75,347,1286780,0.78,10.89,0.743766459,4.189467,,,,,
10,60000,75,344,1292720,0.78,10.6,0.7409233,4.1586,,,,,
10,60000,75,344,1293790,0.78,10.84,0.744067969,4.18615,,,,,
10,60000,75,354,1292860,0.78,10.89,0.744571146,4.187017,,,,,
10,60000,75,345,1295830,0.78,10.86,0.744587874,4.191433,,,,,
10,60000,75,346,1290600,0.78,10.83,0.743522374,4.199483,,,,,
10,60000,75,345,1295120,0.78,10.8,0.743741825,4.207267,,,,,
10,60000,75,343,1291920,0.78,10.86,0.744071523,4.211483,,,,,
10,60000,75,342,1291150,0.78,10.86,0.743969837,4.222433,,,,,
10,60000,80,342,1275380,0.78,10.8,0.741146442,4.2208,,,,,
10,60000,80,343,1279100,0.78,10.6,0.739158936,4.22675,,,,,
10,60000,80,344,1274260,0.78,10.83,0.741369271,4.241767,,,,,
10,60000,80,347,1277420,0.78,10.79,0.74129099,4.176033,,,,,
10,60000,80,345,1278580,0.78,10.83,0.741938513,4.193633,,,,,
10,60000,80,345,1281540,0.78,10.88,0.742948881,4.171983,,,,,
10,60000,80,348,1283190,0.78,10.88,0.743167098,4.178517,,,,,
10,60000,80,344,1276490,0.78,10.91,0.742651736,4.20545,,,,,
10,60000,80,347,1275350,0.78,10.89,0.742253703,4.199367,,,,,
10,60000,80,350,1279110,0.78,10.84,0.742132181,4.232417,,,,,
10,60000,85,345,1260600,0.78,10.86,0.739935427,4.24395,,,,,
10,60000,85,342,1262220,0.78,10.85,0.740027167,4.244517,,,,,
10,60000,85,346,1255650,0.78,10.87,0.739403294,4.238067,,,,,
10,60000,85,346,1261510,0.78,10.6,0.736880289,4.244817,,,,,
10,60000,85,343,1260010,0.78,10.8,0.739125619,4.2328,,,,,
10,60000,85,344,1262350,0.78,10.86,0.740166531,4.209267,,,,,
10,60000,85,342,1260480,0.78,10.79,0.739065386,4.2101,,,,,
10,60000,85,341,1271310,0.78,10.82,0.740857477,4.769017,,,,,
10,60000,85,345,1259160,0.78,10.88,0.739989061,4.203333,,,,,
10,60000,85,343,1258870,0.78,10.61,0.73666017,4.2302,,,,,
10,60000,90,343,1248830,0.78,10.86,0.73838109,4.215933,,,,,
10,60000,90,343,1256540,0.78,10.84,0.739155974,4.276817,,,,,
10,60000,90,343,1253500,0.78,10.83,0.738633751,4.29495,,,,,
10,60000,90,353,1252010,0.78,10.83,0.738437415,4.274717,,,,,
10,60000,90,345,1254630,0.78,10.81,0.738539727,4.287583,,,,,
10,60000,90,346,1255040,0.78,10.6,0.736042151,4.264267,,,,,
10,60000,90,345,1255940,0.78,10.89,0.739684795,4.27275,,,,,
10,60000,90,346,1254650,0.78,10.85,0.739028211,4.211517,,,,,
10,60000,90,345,1255280,0.78,10.92,0.739962017,4.233267,,,,,
10,60000,90,345,1257630,0.78,10.86,0.739543211,4.255417,,,,,
10,60000,95,345,1255560,0.78,10.81,0.738662092,4.24285,,,,,
10,60000,95,342,1257280,0.78,10.79,0.738644965,4.266283,,,,,
10,60000,95,342,1253440,0.78,10.83,0.738625844,4.247267,,,,,
10,60000,95,347,1257050,0.78,10.85,0.739344921,4.2698,,,,,
10,60000,95,343,1248780,0.78,10.86,0.738374487,4.293933,,,,,
10,60000,95,342,1256300,0.78,10.73,0.737786473,4.31035,,,,,
10,60000,95,346,1255550,0.78,10.78,0.738296125,4.30315,,,,,
10,60000,95,343,1254200,0.78,10.71,0.737268952,4.3187,,,,,
10,60000,95,347,1254680,0.78,10.75,0.737817509,4.313783,,,,,
10,60000,95,346,1258830,0.78,10.78,0.738726739,4.304967,,,,,
10,70000,75,341,1282890,0.78,10.67,0.740519281,4.314083,,,,,
10,70000,75,345,1276580,0.78,10.64,0.739326835,4.320167,,,,,
10,70000,75,343,1280500,0.78,10.71,0.740703919,4.267783,,,,,
10,70000,75,344,1279390,0.78,10.63,0.739568078,4.307883,,,,,
10,70000,75,345,1276490,0.78,10.66,0.739562297,4.315067,,,,,
10,70000,75,345,1282180,0.78,10.6,0.739557926,4.337117,,,,,
10,70000,75,344,1284680,0.78,10.68,0.740876745,4.307083,,,,,
10,70000,75,343,1277030,0.78,10.64,0.739385303,4.321433,,,,,
10,70000,75,344,1283550,0.78,10.66,0.740480965,4.27815,,,,,
10,70000,75,345,1276000,0.78,10.64,0.739251476,4.291533,,,,,
10,70000,80,341,1284290,0.78,10.69,0.740950254,4.2857,,,,,
10,70000,80,342,1282390,0.78,10.61,0.739709279,4.319633,,,,,
10,70000,80,339,1284020,0.78,10.61,0.73992059,4.333017,,,,,
10,70000,80,347,1274850,0.78,10.64,0.739102057,4.36215,,,,,
10,70000,80,343,1288220,0.78,10.56,0.739841508,4.368067,,,,,
10,70000,80,344,1287640,0.78,10.55,0.739641941,4.36195,,,,,
10,70000,80,345,1281070,0.78,10.61,0.739538155,4.396183,,,,,
10,70000,80,344,1284030,0.78,10.56,0.739300349,4.394183,,,,,
10,70000,80,346,1280420,0.78,10.58,0.739082016,4.391617,,,,,
10,70000,80,346,1278360,0.78,10.56,0.73856804,4.3944,,,,,
10,70000,85,344,1247400,0.78,10.54,0.734327881,4.353983,,,,,
10,70000,85,346,1249940,0.78,10.57,0.735018464,4.371983,,,,,
10,70000,85,345,1256140,0.78,10.57,0.735819825,4.41845,,,,,
10,70000,85,346,1254560,0.78,10.57,0.735615607,4.3937,,,,,
10,70000,85,345,1246400,0.78,10.57,0.734560913,4.435583,,,,,
10,70000,85,343,1249650,0.78,10.6,0.735343919,4.429033,,,,,
10,70000,85,345,1244400,0.78,10.56,0.734181939,4.426133,,,,,
10,70000,85,352,1247590,0.78,10.53,0.734231604,4.423167,,,,,
10,70000,85,346,1256120,0.78,10.59,0.736060451,4.44025,,,,,
10,70000,85,343,1251560,0.78,10.57,0.735227852,4.43625,,,,,
10,70000,90,344,1243230,0.78,10.58,0.734271543,4.44485,,,,,
10,70000,90,341,1249380,0.78,10.58,0.735067036,4.4469,,,,,
10,70000,90,345,1249710,0.78,10.6,0.735351691,4.456433,,,,,
10,70000,90,343,1247820,0.78,10.59,0.734986055,4.44065,,,,,
10,70000,90,345,1242880,0.78,10.6,0.734466918,4.456417,,,,,
10,70000,90,344,1243860,0.78,10.59,0.734473451,4.443083,,,,,
10,70000,90,342,1245900,0.78,10.53,0.734013823,4.446417,,,,,
10,70000,90,343,1248450,0.78,10.57,0.734825879,4.46925,,,,,
10,70000,90,344,1239100,0.78,10.54,0.733257502,4.429283,,,,,
10,70000,90,343,1245740,0.78,10.56,0.734355006,4.437217,,,,,
10,70000,95,342,1249700,0.78,10.56,0.73486646,4.446733,,,,,
10,70000,95,344,1247090,0.78,10.61,0.735133022,4.441567,,,,,
10,70000,95,345,1245830,0.78,10.54,0.734125411,4.431833,,,,,
10,70000,95,343,1244170,0.78,10.56,0.734152233,4.4339,,,,,
10,70000,95,345,1245150,0.78,10.56,0.734278805,4.442867,,,,,
10,70000,95,346,1250030,0.78,10.6,0.735393145,4.41685,,,,,
10,70000,95,346,1243740,0.78,10.53,0.733735475,4.432367,,,,,
10,70000,95,344,1246100,0.78,10.62,0.735125315,4.4407,,,,,
10,70000,95,345,1247310,0.78,10.57,0.734678532,4.44225,,,,,
10,70000,95,345,1243270,0.78,10.52,0.733554547,4.445717,,,,,
10,80000,75,346,1215110,0.78,10.57,0.730516626,4.460883,,,,,
10,80000,75,348,1213600,0.78,10.57,0.730321456,4.455383,,,,,
10,80000,75,345,1215510,0.78,10.51,0.729862282,4.47785,,,,,
10,80000,75,346,1209250,0.78,10.52,0.729173871,4.451167,,,,,
10,80000,75,344,1210160,0.78,10.56,0.729759674,4.453283,,,,,
10,80000,75,345,1210510,0.78,10.53,0.729453308,4.459583,,,,,
10,80000,75,344,1207150,0.78,10.5,0.728669729,4.4517,,,,,
10,80000,75,347,1210270,0.78,10.55,0.729656714,4.459333,,,,,
10,80000,75,344,1210830,0.78,10.54,0.729611766,4.4682,,,,,
10,80000,75,347,1208390,0.78,10.57,0.729648054,4.463133,,,,,
10,80000,80,341,1210030,0.78,10.54,0.729508596,4.443517,,,,,
10,80000,80,345,1210160,0.78,10.6,0.730228298,4.459467,,,,,
10,80000,80,344,1207120,0.78,10.58,0.729600766,4.454933,,,,,
10,80000,80,345,1208260,0.78,10.53,0.729163363,4.48095,,,,,
10,80000,80,345,1212880,0.78,10.56,0.730110975,4.463333,,,,,
10,80000,80,344,1212250,0.78,10.56,0.730029608,4.4522,,,,,
10,80000,80,347,1208000,0.78,10.58,0.729714593,4.4537,,,,,
10,80000,80,343,1212470,0.78,10.56,0.730058022,4.447717,,,,,
10,80000,80,346,1211920,0.78,10.57,0.730104313,4.466683,,,,,
10,80000,80,349,1212390,0.78,10.5,0.729343457,4.6292,,,,,
10,80000,85,343,1205830,0.78,10.56,0.729200433,4.450917,,,,,
10,80000,85,345,1216930,0.78,10.59,0.730987487,4.437533,,,,,
